All activity accuracy:0.9139	Proportion weighting accuracy:0.9147
All activity accuracy:0.9223	Proportion weighting accuracy:0.9232
########
All activity accuracy:0.9189	Proportion weighting accuracy:0.9197
All activity accuracy:0.921	Proportion weighting accuracy:0.9222
All activity accuracy:0.9215	Proportion weighting accuracy:0.9225
All activity accuracy:0.9228	Proportion weighting accuracy:0.9233
All activity accuracy:0.9233	Proportion weighting accuracy:0.9237
All activity accuracy:0.9224	Proportion weighting accuracy:0.923
All activity accuracy:0.9196	Proportion weighting accuracy:0.9209
All activity accuracy:0.9144	Proportion weighting accuracy:0.9151
All activity accuracy:0.9149	Proportion weighting accuracy:0.9162
All activity accuracy:0.9187	Proportion weighting accuracy:0.9193
########
